trip_id,route_id,service_id,trip_headsign,direction_id,shape_id
472520,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472521,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472522,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472523,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472524,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472525,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472526,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472527,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472528,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472529,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472530,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472531,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472532,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472533,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472534,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472535,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472536,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472537,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472538,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472539,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472540,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472541,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472542,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472543,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472544,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472545,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472546,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472547,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472548,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472549,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472550,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472551,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472552,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472553,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472554,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472555,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472556,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472557,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472558,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472559,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472560,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472561,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472562,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472563,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472564,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472565,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472566,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472567,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472568,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472569,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472570,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472571,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472572,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472573,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472574,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472575,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472576,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472577,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472578,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472579,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472580,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472581,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472582,MB,festinvl_25.pex,Sopela,0,ETX_SOP
472583,MB,festinvl_25.pex,Etxebarri,1,SOP_ETX
472584,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472585,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472586,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472587,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472588,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472589,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472590,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472591,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472592,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472593,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472594,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472595,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472596,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472597,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472598,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472599,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472600,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472601,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472602,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472603,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472604,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472605,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472606,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472607,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472608,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472609,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472610,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472611,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472612,MB,festinvl_25.pex,Kabiezes,0,ETX_KAB
472613,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472614,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472615,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472616,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472617,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472618,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472619,MB,festinvl_25.pex,Sopela,0,ETX_SOP
472620,MB,festinvl_25.pex,Etxebarri,1,SOP_ETX
472621,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472622,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472623,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472624,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472625,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472626,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472627,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472628,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472629,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472630,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472631,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472632,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472633,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472634,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472635,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472636,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472637,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472638,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472639,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472640,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472641,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472642,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472643,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472644,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472645,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472646,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472647,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472648,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472649,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472650,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472651,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472652,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472653,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472654,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472655,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472656,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472657,MB,festinvl_25.pex,Etxebarri,1,SOP_ETX
472658,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472659,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472660,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472661,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472662,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472663,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472664,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472665,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472666,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472667,MB,festinvl_25.pex,Basauri,1,PLE_BSR
472668,MB,festinvl_25.pex,Plentzia,0,BSR_PLE
472669,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472670,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472671,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472672,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472673,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472674,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472675,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472676,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472677,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472678,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472679,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472680,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472681,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472682,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472683,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472684,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472685,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472686,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472687,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472688,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472689,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472690,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472691,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472692,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472693,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472694,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472695,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472696,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472697,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472698,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472699,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472700,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472701,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472702,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472703,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472704,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472705,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472706,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472707,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472708,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472709,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472710,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472711,MB,festinvl_25.pex,Etxebarri,1,SOP_ETX
472712,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472713,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472714,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472715,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472716,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472717,MB,festinvl_25.pex,Basauri,1,AST_BSR
472718,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472719,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472720,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472721,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472722,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472723,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472724,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472725,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472726,MB,festinvl_25.pex,Sopela,0,ETX_SOP
472727,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472728,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472729,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472730,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472731,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472732,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472733,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472734,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472735,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472736,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472737,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472738,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472739,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472740,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472741,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472742,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472743,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472744,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472745,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472746,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472747,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472748,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472749,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472750,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472751,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472752,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472753,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472754,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472755,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472756,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472757,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472758,MB,fu1830hinvd_25.pex,Etxebarri,1,SOP_ETX
472759,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472760,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472761,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472762,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472763,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472764,MB,fu1830hinvd_25.pex,Etxebarri,1,IBB_ETX
472765,MB,fu1830hinvd_25.pex,Ibarbengoa,0,ETX_IBB
472766,MB,fu1830hinvd_25.pex,Sopela,0,ETX_SOP
472767,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472768,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472769,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472770,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472771,MB,fu1830hinvd_25.pex,Plentzia,0,ETX_PLE
472772,MB,fu1830hinvd_25.pex,Etxebarri,1,PLE_ETX
472773,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472774,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472775,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472776,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472777,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472778,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472779,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
472780,MB,fu1830hinvd_25.pex,Kabiezes,0,BSR_KAB
472781,MB,fu1830hinvd_25.pex,Basauri,1,KAB_BSR
